id,y
979811,0.00025138707
979812,0.000108158114
979813,0.2695649
979814,0.00040492517
979815,0.0900621
979816,0.010099655
979817,0.00784729
979818,0.0061179865
979819,0.00037555673
979820,0.0020963298
979821,0.00019576223
979822,9.362867e-06
979823,2.6674941e-05
979824,0.0009369084
979825,0.08296095
979826,0.012333126
979827,4.1633448e-05
979828,0.004246
979829,0.9572581
979830,0.0007957136
979831,0.6435713
979832,0.0007307446
979833,0.0024093713
979834,0.0064691543
979835,0.0005439804
979836,6.302813e-05
979837,0.00025613094
979838,0.001688268
979839,3.7322778e-05
979840,0.003948177
979841,0.00015733181
979842,0.027226333
979843,0.0040618214
979844,5.335144e-05
979845,8.255705e-05
979846,0.9666836
979847,0.07924906
979848,0.00022919729
979849,0.00492581
979850,0.011601117
979851,2.0739571e-05
979852,1.6770802e-05
979853,0.051291894
979854,0.007871116
979855,0.16149662
979856,0.0009687907
979857,0.0074824863
979858,3.04708e-05
979859,0.12651949
979860,0.023027832
979861,0.0026243986
979862,0.0044744783
979863,0.006754507
979864,0.16313675
979865,0.013184289
979866,0.9594337
979867,7.580096e-05
979868,5.3339732e-05
979869,0.0003642352
979870,0.004521228
979871,7.2688825e-05
979872,5.5681983e-05
979873,0.0775315
979874,0.050852217
979875,0.0005864621
979876,0.00027679
979877,0.6155996
979878,0.5430603
979879,0.33857715
979880,0.14716695
979881,4.818827e-05
979882,0.17266972
979883,2.7786844e-05
979884,6.989736e-05
979885,0.11026531
979886,0.0011306712
979887,0.15713838
979888,0.0002256615
979889,0.0002215885
979890,0.0012079846
979891,0.0007058427
979892,0.0015174053
979893,0.0018166207
979894,0.35083237
979895,5.6843157e-05
979896,0.0012285659
979897,0.0001973447
979898,3.3442717e-05
979899,0.00035248598
979900,0.0016444502
979901,0.019249845
979902,0.17730159
979903,0.0001828482
979904,4.2398322e-05
979905,0.60342103
979906,0.0001851567
979907,0.49721172
979908,0.8836009
979909,1.3491295e-05
979910,0.00044272208
979911,0.009113426
979912,0.0005769006
979913,0.0013504763
979914,0.00013102042
979915,0.035082065
979916,0.00033526254
979917,0.09741306
979918,0.055739183
979919,6.3350024e-05
979920,0.1461589
979921,0.0016741818
979922,0.0010795982
979923,4.9924383e-05
979924,0.006454246
979925,0.5452145
979926,3.14775e-05
979927,0.5575868
979928,0.044283554
979929,0.00064401946
979930,0.0029249345
979931,0.0009885366
979932,0.6277343
979933,0.0020500205
979934,0.45707998
979935,0.007731831
979936,0.0036430985
979937,0.00031211908
979938,0.0003564687
979939,0.0030426106
979940,0.0004184804
979941,0.99805295
979942,0.00020592629
979943,0.06862438
979944,0.0075423387
979945,3.31412e-05
979946,0.008333508
979947,0.54371744
979948,0.00042955065
979949,0.055506136
979950,0.4590823
979951,0.0053006555
979952,0.01603163
979953,0.004205194
979954,0.15036015
979955,0.59074986
979956,0.013211509
979957,0.45838702
979958,4.99886e-05
979959,0.0032488173
979960,0.00013989743
979961,0.0012355231
979962,0.001414678
979963,0.003790683
979964,0.0013256737
979965,0.0015416971
979966,0.00024758858
979967,0.00029497006
979968,5.3698834e-05
979969,2.2284657e-05
979970,1.1938086e-05
979971,0.0006100153
979972,0.08266756
979973,6.0469083e-05
979974,0.70121264
979975,0.028538188
979976,0.00045217812
979977,0.001323553
979978,0.0042342506
979979,0.21687046
979980,0.8756339
979981,0.005365492
979982,0.0033750772
979983,0.1118061
979984,0.037218012
979985,0.06637161
979986,0.022354722
979987,0.00020678967
979988,0.44649944
979989,0.00029773073
979990,1.3498825e-05
979991,0.50206596
979992,1.3597873e-05
979993,0.00038199063
979994,0.004671353
979995,0.28146568
979996,5.415477e-05
979997,0.0006200378
979998,0.91410446
979999,0.5974668
980000,0.00011894541
980001,0.09361717
980002,0.009570919
980003,0.00044613774
980004,0.00013402876
980005,0.00036773906
980006,0.0024208494
980007,0.7604151
980008,0.00031371633
980009,1.4644184e-05
980010,0.0020628946
980011,0.24418709
980012,0.37087342
980013,0.009585462
980014,0.0007339386
980015,0.0028151055
980016,0.25358474
980017,0.092232965
980018,8.191893e-05
980019,0.03481863
980020,0.0047555994
980021,0.031752016
980022,0.18227623
980023,0.19140257
980024,0.0014466522
980025,0.006952267
980026,0.85219604
980027,5.989758e-05
980028,0.0003160236
980029,0.0021160035
980030,0.1956009
980031,0.0876146
980032,0.3449193
980033,0.009317172
980034,0.43590015
980035,0.00019589518
980036,0.61798596
980037,0.023277024
980038,0.001016505
980039,0.0034676935
980040,0.6283915
980041,0.001403346
980042,0.16482787
980043,0.0036982412
980044,0.2012479
980045,0.06481795
980046,3.7162918e-05
980047,0.0006797269
980048,0.0013696568
980049,0.39083704
980050,0.00014723031
980051,0.063716404
980052,0.0053513767
980053,0.9440657
980054,0.99729866
980055,0.00012026141
980056,0.09325995
980057,0.5874471
980058,0.53819895
980059,0.00040554424
980060,0.00010346545
980061,0.0050359224
980062,0.007735586
980063,0.13753133
980064,0.0013636267
980065,0.0055659353
980066,0.010925697
980067,3.2255637e-05
980068,0.18158951
980069,0.00010786745
980070,1.414661e-05
980071,0.0007941017
980072,2.1519601e-05
980073,0.000714045
980074,0.5691443
980075,0.00065473095
980076,0.0008394079
980077,0.16133167
980078,0.00020659615
980079,0.00020172475
980080,0.00039872932
980081,0.23449515
980082,0.22320017
980083,0.10266001
980084,0.44626555
980085,0.32213715
980086,0.0003173953
980087,0.00044435178
980088,0.036123447
980089,0.0024758254
980090,0.00756201
980091,6.4743355e-05
980092,0.0101099955
980093,2.8445475e-05
980094,0.00022886798
980095,0.00090564106
980096,0.9160419
980097,0.002910859
980098,0.0004898744
980099,0.22698332
980100,0.041240368
980101,0.99359095
980102,0.00060773356
980103,0.0004742269
980104,0.017904479
980105,8.0016776e-05
980106,0.11027733
980107,0.000575135
980108,0.00016758546
980109,0.002673835
980110,7.210628e-05
980111,0.038938966
980112,0.5950026
980113,0.012660055
980114,0.010650878
980115,1.7202889e-05
980116,3.6946516e-05
980117,9.729867e-05
980118,0.12602453
980119,0.14471117
980120,0.21940115
980121,0.29127944
980122,0.0023015977
980123,0.0022297122
980124,0.0015631388
980125,0.030987732
980126,4.0456376e-05
980127,9.900657e-05
980128,0.07192307
980129,0.00024195008
980130,0.066770285
980131,0.0005399426
980132,0.0003527645
980133,0.0003782638
980134,4.4813147e-05
980135,0.0003043471
980136,2.2636685e-05
980137,0.22062916
980138,0.00033436943
980139,0.0017795924
980140,0.2562149
980141,0.05387894
980142,0.015818102
980143,0.00079839205
980144,0.024944609
980145,0.0025793323
980146,0.0012090177
980147,0.7414804
980148,5.5064297e-06
980149,9.729981e-06
980150,8.88489e-05
980151,0.00140775
980152,0.0027532657
980153,0.00014306957
980154,0.92228293
980155,0.0008455741
980156,0.8194772
980157,0.0013576574
980158,8.130288e-05
980159,0.0008199814
980160,0.00033008255
980161,5.3327378e-05
980162,0.5551971
980163,7.816045e-06
980164,0.6447445
980165,0.0017322832
980166,0.021254433
980167,5.5745313e-06
980168,0.0027058085
980169,0.7122087
980170,0.35616997
980171,0.8379599
980172,0.67673403
980173,0.0015801265
980174,0.8335701
980175,6.193799e-05
980176,0.10700276
980177,0.0009260777
980178,0.002128987
980179,0.002004303
980180,0.20694421
980181,0.0023034292
980182,0.0019125119
980183,0.116775416
980184,0.2314424
980185,0.0008304046
980186,2.30748e-05
980187,0.010028216
980188,0.0031585447
980189,1.2697367e-05
980190,0.0001507477
980191,0.015309545
980192,0.00035306645
980193,0.00032611136
980194,0.94023883
980195,7.287303e-05
980196,0.00069233385
980197,0.6460837
980198,0.00033322224
980199,0.029110199
980200,0.00011074205
980201,0.00046878614
980202,0.0008071332
980203,4.195557e-05
980204,2.310111e-05
980205,8.7846114e-05
980206,0.06512502
980207,8.38719e-05
980208,0.0004562876
980209,0.019098114
980210,0.00030581275
980211,0.0024662134
980212,0.0013492492
980213,0.0015125473
980214,0.0049526743
980215,0.0002070116
980216,0.00031824975
980217,0.43024838
980218,0.0041933022
980219,0.2578195
980220,0.73739076
980221,0.009057921
980222,0.017222572
980223,0.00022134821
980224,0.0055324147
980225,0.039300732
980226,0.03100385
980227,0.14109264
980228,0.62955326
980229,0.001805371
980230,0.0048383265
980231,0.00012036191
980232,9.797273e-05
980233,0.00066186895
980234,6.591139e-05
980235,0.0010822708
980236,8.047476e-05
980237,4.387092e-05
980238,3.5414698e-05
980239,0.0008479009
980240,0.13872679
980241,9.620156e-06
980242,0.150048
980243,0.007704275
980244,0.0008702351
980245,0.005858244
980246,0.00607777
980247,7.1079135e-06
980248,0.3983003
980249,4.2491338e-05
980250,0.042280585
980251,0.017172508
980252,0.0029467116
980253,0.47181502
980254,0.723116
980255,0.22862186
980256,0.6003044
980257,0.000113974485
980258,0.062049177
980259,3.6696714e-05
980260,3.669388e-05
980261,0.11865105
980262,0.0019272519
980263,0.057515077
980264,0.011150089
980265,2.612982e-05
980266,4.9172588e-05
980267,0.005206818
980268,0.00061749836
980269,0.5796341
980270,0.064680874
980271,0.00022174217
980272,0.0022590465
980273,4.0373092e-05
980274,0.0030910906
980275,0.12784769
980276,0.718961
980277,0.39749357
980278,0.006408911
980279,0.31872374
980280,3.0360636e-05
980281,0.04298382
980282,0.029538976
980283,0.0110491635
980284,0.0008899579
980285,0.46084943
980286,0.26365253
980287,0.053420383
980288,0.004802915
980289,0.006191837
980290,0.00014361944
980291,3.6132456e-05
980292,9.757182e-05
980293,0.0045209983
980294,6.0720617e-05
980295,0.55523664
980296,0.0017246798
980297,0.00015532131
980298,0.0005253607
980299,0.0004397316
980300,0.0005072177
980301,0.00043664707
980302,2.0349478e-05
980303,0.00013801252
980304,8.235725e-05
980305,5.691958e-05
980306,0.7396417
980307,0.47901803
980308,0.3951694
980309,0.19128075
980310,0.00024195308
980311,0.00038108532
980312,0.5618635
980313,0.020533124
980314,0.03523345
980315,9.231936e-06
980316,0.25015905
980317,0.00038091827
980318,0.045706216
980319,0.0060663046
980320,0.99507457
980321,0.0005158232
980322,2.0268938e-06
980323,5.0210285e-05
980324,7.802051e-05
980325,0.00929083
980326,2.8660175e-05
980327,0.0053606713
980328,2.752805e-05
980329,0.0005189795
980330,0.19419426
980331,9.960903e-05
980332,0.73520225
980333,0.056735765
980334,0.011654438
980335,1.6697792e-05
980336,4.2588414e-05
980337,2.4898374e-05
980338,0.0026223676
980339,0.0011116856
980340,0.0005655888
980341,0.07809095
980342,0.00014896783
980343,0.21501485
980344,0.04561704
980345,0.0018368827
980346,0.23107266
980347,0.643884
980348,0.0040683057
980349,8.3499384e-05
980350,0.00035927774
980351,0.49747744
980352,0.00024647076
980353,0.0012316739
980354,4.301446e-05
980355,4.578368e-05
980356,0.08292089
980357,0.0009986074
980358,0.0011784089
980359,0.0063793226
980360,0.009940435
980361,0.063948505
980362,0.13380814
980363,0.0026280845
980364,7.8745165e-05
980365,9.094286e-05
980366,0.0008779792
980367,0.013090157
980368,0.00020408344
980369,0.045028962
980370,0.4600637
980371,0.18061031
980372,0.0648907
980373,0.00044354872
980374,0.00010304846
980375,0.6264215
980376,0.329968
980377,2.7910126e-05
980378,0.0024230243
980379,0.23438612
980380,0.00016594067
980381,5.240327e-05
980382,3.7906888e-05
980383,0.025012854
980384,0.0002044997
980385,0.5290542
980386,0.06941535
980387,0.00014793336
980388,0.0009707004
980389,0.00019279103
980390,0.00028693504
980391,0.0044203103
980392,0.017034488
980393,0.07682313
980394,0.009825675
980395,0.17083153
980396,0.2898316
980397,2.2290844e-05
980398,0.0037996268
980399,0.006827158
980400,0.472033
980401,0.03431681
980402,0.00031016013
980403,3.4585933e-05
980404,0.0038861614
980405,0.07074835
980406,0.0005852674
980407,0.0014329534
980408,0.9191892
980409,7.0144684e-05
980410,0.008243135
980411,5.8097477e-05
980412,0.16529743
980413,0.21467242
980414,0.003827284
980415,0.00011427462
980416,0.14814034
980417,0.0034201008
980418,0.03643097
980419,0.00025411908
980420,0.019524379
980421,0.8222769
980422,0.23634036
980423,0.00029667554
980424,0.8991495
980425,0.00029380416
980426,5.6143188e-05
980427,0.15526684
980428,0.014086806
980429,0.15108684
980430,0.5511713
980431,0.00046518026
980432,0.0021078787
980433,7.794406e-05
980434,0.42649442
980435,0.0005716005
980436,0.00029447835
980437,0.012281273
980438,0.049251266
980439,0.0009401123
980440,0.14926635
980441,0.00080801663
980442,0.0028911324
980443,0.0039390987
980444,0.0036884628
980445,9.67383e-05
980446,0.86764616
980447,0.0016129545
980448,0.027370535
980449,0.93705595
980450,0.00078167365
980451,0.0010496591
980452,0.16942813
980453,0.16465494
980454,0.057116605
980455,0.0073917825
980456,0.23470242
980457,2.0916648e-05
980458,0.27115217
980459,0.038031995
980460,0.0002597299
980461,0.00039685526
980462,0.0009694905
980463,0.64498043
980464,0.09098275
980465,0.0018813261
980466,0.01493127
980467,0.5979684
980468,0.07792102
980469,0.0011605396
980470,0.00078215986
980471,0.11473063
980472,0.89595443
980473,0.41628015
980474,0.00012012044
980475,0.06255004
980476,0.0007114239
980477,0.053881858
980478,0.27235445
980479,0.0019493019
980480,0.005234882
980481,0.0032123774
980482,0.0009726231
980483,0.0007744539
980484,0.95600843
980485,0.074184306
980486,0.001569174
980487,3.666978e-05
980488,0.027048947
980489,0.84226143
980490,0.0038009142
980491,2.5090609e-05
980492,0.00046873
980493,0.00019048106
980494,0.48431093
980495,0.00015839074
980496,0.010190996
980497,0.05217617
980498,0.014856019
980499,0.016798377
980500,0.0008558456
980501,0.61483526
980502,0.00034721105
980503,0.002803376
980504,0.019109631
980505,0.0003178395
980506,0.035351954
980507,0.71715105
980508,0.44092894
980509,0.41048303
980510,0.57259905
980511,1.1088904e-05
980512,0.0005271356
980513,0.027569432
980514,7.857719e-06
980515,0.004785878
980516,0.007816806
980517,1.4075007e-05
980518,0.037409246
980519,0.002863502
980520,0.019564532
980521,0.022996496
980522,0.012627452
980523,0.17539316
980524,0.05063676
980525,0.0010034484
980526,2.5069347e-05
980527,0.013288209
980528,0.88876826
980529,0.015500293
980530,0.00038056076
980531,0.59892595
980532,0.60428834
980533,0.0007764813
980534,0.8166041
980535,0.05825326
980536,0.14478092
980537,1.7360062e-05
980538,0.051695712
980539,0.00013377403
980540,0.14783119
980541,2.3091025e-05
980542,0.20054734
980543,0.019086136
980544,0.0006769677
980545,0.0016460449
980546,0.0008882974
980547,0.15321591
980548,0.00025389143
980549,0.0024040982
980550,1.7194114e-05
980551,2.2681521e-05
980552,0.0006079319
980553,4.006298e-06
980554,0.7661791
980555,0.0004461722
980556,0.00021442826
980557,0.07372526
980558,0.015956173
980559,0.00025054484
980560,0.25681105
980561,0.6706876
980562,0.00028867854
980563,0.020888405
980564,0.6996375
980565,0.014841267
980566,0.5901016
980567,5.8524813e-05
980568,0.00024575088
980569,0.42618734
980570,0.00013049538
980571,0.00023906471
980572,3.8643153e-05
980573,0.0027074637
980574,0.12440312
980575,0.03892477
980576,0.0007289376
980577,0.29045442
980578,0.00025385004
980579,0.26717895
980580,4.4119253e-05
980581,0.00010191195
980582,0.00077628926
980583,0.00042657508
980584,0.0015944048
980585,0.22382195
980586,0.00032498038
980587,0.002644422
980588,0.0018417133
980589,0.0018624106
980590,0.004122185
980591,0.10763806
980592,0.48899025
980593,0.00033937636
980594,0.20954962
980595,0.0065061282
980596,0.00022298498
980597,0.002376085
980598,0.37711465
980599,0.02188017
980600,0.0007843509
980601,0.082160875
980602,0.010197801
980603,0.0022804586
980604,0.0003493528
980605,0.15797374
980606,0.00020529698
980607,4.710981e-05
980608,0.00070069043
980609,7.593495e-05
980610,0.038613737
980611,0.0001813088
980612,0.44029382
980613,0.053805556
980614,0.19609596
980615,7.453141e-06
980616,0.000107273634
980617,0.06660692
980618,0.00526402
980619,4.9328e-06
980620,0.0022881092
980621,0.01661106
980622,0.004360887
980623,0.009926231
980624,0.25159606
980625,0.087198436
980626,0.007728993
980627,0.259981
980628,0.2540528
980629,0.031180039
980630,0.00093112444
980631,0.05963845
980632,0.0032989082
980633,0.309347
980634,0.0060757366
980635,0.00011923385
980636,0.00049651304
980637,0.011627956
980638,0.030425262
980639,0.0013659026
980640,0.009100999
980641,0.0013131434
980642,0.0030810973
980643,0.0013929483
980644,0.8557729
980645,0.3743274
980646,0.00072305684
980647,0.0003659197
980648,0.00030229852
980649,1.6278407e-05
980650,0.16902356
980651,0.017092936
980652,0.14813028
980653,0.9447777
980654,0.00083854806
980655,0.21322031
980656,0.00040050398
980657,0.6211601
980658,0.34202832
980659,0.12247888
980660,0.0071185404
980661,6.551822e-05
980662,0.08742058
980663,0.00021959777
980664,0.0002612461
980665,0.00011117107
980666,0.0013925153
980667,0.00056688755
980668,0.000418097
980669,0.063045956
980670,0.00014820219
980671,0.00031239982
980672,0.00022453215
980673,0.00038361238
980674,5.239922e-05
980675,0.5895366
980676,0.5493471
980677,0.00062855275
980678,0.531389
980679,0.0008025397
980680,0.0015463098
980681,6.320237e-05
980682,0.114529215
980683,0.00026910173
980684,0.00056226976
980685,0.00076563767
980686,0.1114464
980687,0.00025511513
980688,0.7299297
980689,0.0061969003
980690,0.06518912
980691,0.80270886
980692,0.0002398375
980693,0.00014158581
980694,0.00042692394
980695,0.06142361
980696,0.31670237
