id,BeatsPerMinute
644924,118.96076083245192
644925,118.51990936417576
644926,119.23187967570713
644927,119.44561771196496
644928,118.83649627117983
644929,119.41606161022416
644930,118.9648357383641
644931,118.98063859024728
644932,118.72299680459571
644933,119.22648221605023
644934,118.74800348502353
644935,119.11006714095033
644936,118.76041431718228
644937,119.01381912820972
644938,119.74082342811998
644939,118.8394511906028
644940,119.24272712538273
644941,120.17096818117697
644942,118.22823888849321
644943,119.23414812322045
644944,119.06300275205997
644945,118.56168292170463
644946,118.50793870774264
644947,118.99133366050214
644948,118.88478136992262
644949,118.84341278882914
644950,119.44621990051142
644951,119.04442308465988
644952,119.27528445731646
644953,119.01254363443783
644954,119.75829098505378
644955,119.62051764550328
644956,118.54546168101344
644957,118.75704999900476
644958,118.641016068276
644959,119.17811473241912
644960,118.72874304505395
644961,118.84217969567072
644962,118.78491972606261
644963,118.81638284760595
644964,119.57904710305513
644965,119.53728793339847
644966,120.36090674507868
644967,118.6700159268492
644968,118.40021598147624
644969,119.87759622977742
644970,119.2267560668597
644971,118.79527400706682
644972,119.11337704959047
644973,119.43218171898928
644974,118.38312984379608
644975,118.70889471067294
644976,119.0042587878973
644977,119.12088803466963
644978,118.86626762997844
644979,119.15046838303016
644980,119.19044926478064
644981,119.22833586033016
644982,118.5866166623763
644983,118.69592864160502
644984,119.68198887198184
644985,118.92411783480962
644986,119.024721997928
644987,118.60294546769316
644988,118.93702716220736
644989,118.60375726760053
644990,118.14785226851959
644991,118.74964219228103
644992,119.22604889892476
644993,119.52576077379788
644994,118.9380121357892
644995,118.33053047284655
644996,118.63309508247396
644997,118.98209822553355
644998,119.19941957187963
644999,118.81147389995776
645000,118.96154595365194
645001,118.46994462933421
645002,119.34805765924585
645003,119.1016160882662
645004,119.85475174514757
645005,118.77075673526231
645006,118.87072403833383
645007,118.69490448449652
645008,119.03612335261839
645009,118.26075290450864
645010,119.63987893495444
645011,118.5421570902129
645012,119.62539087092524
645013,118.54046017460782
645014,118.34512181150176
645015,118.73101877055562
645016,118.51089067574858
645017,119.9836324880824
645018,118.91406201863148
645019,119.47405908118512
645020,119.17472548127124
645021,119.07103742401105
645022,119.22731204902726
645023,119.01196479205298
645024,118.55691059463427
645025,123.83184337115713
645026,119.42588295770965
645027,118.86185465241304
645028,119.11624069149718
645029,118.57769494496925
645030,118.76932118374424
645031,119.2752907364634
645032,119.11381622648904
645033,118.67888443087821
645034,119.08408594950826
645035,118.91297898272907
645036,118.29717422417535
645037,118.64178988025205
645038,118.49720560675217
645039,118.61471302951841
645040,119.40951147992403
645041,119.20434990442384
645042,119.3354542005929
645043,119.19729467807124
645044,119.18496408632588
645045,119.36960124690914
645046,118.88736513122211
645047,119.14619976432337
645048,119.2643407678579
645049,119.06721523671374
645050,118.8441841305613
645051,119.20730807240125
645052,119.26777546094432
645053,119.88907808594263
645054,119.40156452966275
645055,118.82693200351763
645056,118.72372557248829
645057,119.57387583421087
645058,119.19426257126754
645059,119.68326452909257
645060,118.24561848332
645061,116.92738241507674
645062,119.13637091727608
645063,119.21756692493669
645064,119.41414867148731
645065,119.37143046557519
645066,119.09152990017324
645067,118.33719970306892
645068,118.7553629572694
645069,119.18287742670815
645070,118.7424846460302
645071,119.0541916453992
645072,119.15132048621842
645073,119.09193709058447
645074,119.43084131292889
645075,118.12975883728089
645076,118.95065190924879
645077,119.07019466905484
645078,119.27028495296355
645079,119.28630330878579
645080,119.03427250285297
645081,119.32337846079905
645082,118.77059787732915
645083,119.26788892666171
645084,119.10825225660685
645085,118.64764868717641
645086,119.00796407510722
645087,118.95822271797678
645088,118.97119787927019
645089,119.29175889239643
645090,118.79829929620908
645091,118.82215460851413
645092,118.87292382234126
645093,119.25521229710561
645094,118.79252866582596
645095,118.93605357529277
645096,119.13174616171166
645097,119.11914018239902
645098,119.23650939019801
645099,118.73503063187167
645100,117.8208721956416
645101,119.3241383299553
645102,121.36519423431818
645103,119.30543803883144
645104,118.85368000205351
645105,119.19832095448247
645106,119.29989738599977
645107,118.86943264015439
645108,119.01130982257922
645109,118.46639586860434
645110,119.18881529617516
645111,118.17597827384066
645112,118.8000956722285
645113,119.25233561216909
645114,119.0238982656038
645115,118.77420317434512
645116,119.22342151806274
645117,119.26618323947194
645118,118.84982534679861
645119,118.91596530414263
645120,119.060392815846
645121,118.98297678514822
645122,118.69457042421509
645123,118.43060957548958
645124,118.59458609907767
645125,118.75585739394019
645126,118.98674073352771
645127,118.8186514333895
645128,120.02314925066791
645129,120.15663474480445
645130,118.68597659412987
645131,119.88484798317508
645132,118.59137238838115
645133,119.00620104211441
645134,119.5278336324747
645135,119.26192462120383
645136,119.27418205513031
645137,118.57782612836507
645138,118.95993568231212
645139,118.49199066508959
645140,119.01313543284802
645141,118.56616794990927
645142,119.02432052754111
645143,118.6064816768485
645144,118.66944556379293
645145,119.2258544282359
645146,119.06080197389194
645147,118.3024591769357
645148,118.92976615813932
645149,118.96936233847767
645150,118.91573798252361
645151,118.96327214383923
645152,118.42291546336062
645153,118.703761808868
645154,118.16713677623359
645155,118.85355976703167
645156,118.39585333497396
645157,119.02266175936903
645158,119.49808531676082
645159,119.25730985355973
645160,118.67782542891787
645161,118.77276437890244
645162,118.52745887966714
645163,119.11128776439855
645164,117.97709075484457
645165,119.09836585077747
645166,119.19044628003458
645167,118.73864932384457
645168,118.80932235806848
645169,118.65359309188452
645170,118.72746828213376
645171,119.44385559882437
645172,118.86948029384445
645173,118.95899887060708
645174,119.48888924593058
645175,118.40616012920854
645176,118.92014229491365
645177,118.46877406207784
645178,121.14412808515914
645179,119.24010265319973
645180,118.43554326035166
645181,118.54839913773282
645182,118.75479447528451
645183,118.32275136244023
645184,118.78131871747408
645185,118.89687372354597
645186,118.63744166069321
645187,118.99186971639016
645188,119.30517159508909
645189,118.72022298584612
645190,118.64874019632317
645191,120.30533527109412
645192,117.0193009110464
645193,119.79397805164353
645194,119.09510825439108
645195,120.03764943145748
645196,118.38864549575956
645197,119.13166876094152
645198,118.46394088062429
645199,119.45667696312896
645200,117.86030188867628
645201,118.92677975487982
645202,119.3212926274689
645203,119.09460489895146
645204,119.10515490280011
645205,118.64889423350726
645206,118.37120401607106
645207,119.28635378813064
645208,119.5984036404334
645209,118.46491973618562
645210,119.49895843834797
645211,118.68123358541617
645212,118.07265033966424
645213,118.54125212538807
645214,118.57208094117217
645215,118.96286933883516
645216,119.04666773502316
645217,119.19793541757227
645218,118.95528917694213
645219,118.65379779470592
645220,118.87364635146683
645221,119.02234171791193
645222,118.71891920072058
645223,118.56735416839064
645224,118.70284550122027
645225,118.79754197934807
645226,119.01648788505265
645227,119.45927659863419
645228,119.3408598487136
645229,119.59325877201663
645230,118.86080516432874
645231,119.75549266955967
645232,119.25294621396831
645233,118.81316275950266
645234,119.52836739577344
645235,119.27437310946048
645236,119.39395713346572
645237,119.38218640575016
645238,118.71384353308088
645239,118.96936281888578
645240,119.35332384714724
645241,118.85350571117648
645242,120.08650546279769
645243,119.20271239979576
645244,118.04001950906107
645245,119.1726650083317
645246,118.8553756437683
645247,119.10697661353922
645248,119.01576441988259
645249,119.13514621079366
645250,119.39214987570816
645251,118.53044391591865
645252,119.74775627302914
645253,118.73450513817802
645254,119.0209083818754
645255,118.03573886368092
645256,119.26134745701319
645257,118.67601127494996
645258,118.98446008717919
645259,118.81316275950266
645260,118.74022989425671
645261,119.13103431536965
645262,118.93569430179004
645263,118.63355410210899
645264,118.7553750035471
645265,119.0969417159578
645266,119.61331511492615
645267,120.90255905818955
645268,118.75419725896674
645269,118.78883243760835
645270,118.09628659482563
645271,121.06745211832369
645272,118.73275694196448
645273,119.87872554699162
645274,119.1330591758321
645275,119.24195228173166
645276,119.00471568144513
645277,119.0824266732414
645278,118.77685385888883
645279,119.05792458156175
645280,118.89168421675187
645281,118.91049214662394
645282,118.95980682428775
645283,118.80256415728122
645284,118.49685808657777
645285,119.07476205430495
645286,118.74887667365057
645287,119.95960136508714
645288,124.46532942613297
645289,119.32352149328584
645290,118.44824994791213
645291,119.13119293876441
645292,119.34306013664958
645293,118.60223434554116
645294,119.56808257887539
645295,118.90825962918413
645296,118.65275657684741
645297,118.50179323902337
645298,119.08065947084134
645299,119.33894832279104
645300,118.83922775874977
645301,118.78250240959116
645302,119.1479167443844
645303,118.65603542027591
645304,119.41243456782749
645305,118.81316275950266
645306,118.41742217198907
645307,119.00450998820966
645308,118.6563819290964
645309,118.134439530999
645310,119.1741224607806
645311,119.36081089847232
645312,119.04590767511844
645313,118.19765940147194
645314,118.87673640506101
645315,118.69193841835371
645316,119.22464461808234
645317,119.1536346239774
645318,119.36073521256475
645319,118.3382763524632
645320,118.78961238795496
645321,119.26526900369602
645322,119.17491881739392
645323,119.0343988792523
645324,122.31014169344421
645325,119.46514967119718
645326,119.25454284641869
645327,118.73452576730631
645328,119.44543556718544
645329,118.7771415112246
645330,119.21894751609568
645331,118.93531260776489
645332,119.13429539013352
645333,118.9469878110546
645334,119.27232953687096
645335,112.54834081303986
645336,118.72314676537802
645337,118.8625044867499
645338,117.42319095894196
645339,120.31697729771629
645340,118.74233582208717
645341,119.06090248388873
645342,119.2911558125185
645343,118.5039155601756
645344,122.72966111924525
645345,119.37721770189624
645346,118.4743223973151
645347,118.68258509182687
645348,118.68537524705562
645349,119.17291672134701
645350,119.28111747088163
645351,118.99645289346176
645352,119.02303238738766
645353,119.14558648747374
645354,119.13619129559171
645355,118.90327220854158
645356,118.87260121064854
645357,118.38594278057208
645358,118.7635559032339
645359,118.90361974854883
645360,119.80225351774756
645361,118.58173434836704
645362,118.78372155416785
645363,119.07762922048035
645364,119.08996140165902
645365,119.36972622367715
645366,119.3263280515137
645367,118.88724691722234
645368,119.7157021404724
645369,118.18426619829978
645370,119.14455014627194
645371,118.51702348906045
645372,122.6414841644553
645373,119.07819047802893
645374,119.21961757519168
645375,118.7763739454236
645376,119.22739403207395
645377,118.58879320186124
645378,120.35018176667988
645379,118.9984353974194
645380,118.68245797187389
645381,118.59877982326005
645382,119.53514797755014
645383,118.71380872593419
645384,119.0332418612283
645385,118.88876339547733
645386,118.76523684880226
645387,118.67776611633262
645388,118.9066785019067
645389,118.41659131319656
645390,119.25163908715747
645391,119.15884198659843
645392,119.83518324620937
